0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.095170386,0.3018096,0.022737406,0.13177446,0.33991456,0.10859356,0.02101133,0.7354891,0.24349967,0.9031424,0.005895378,0.090962134,0.002723033,0.1826407,0.03206755,0.06462631,0.22858377,0.052613977,0.43674463,0.1474756,0.11779084,0.15802033,0.5767132,0.80500466,0.17332745,0.014511096,0.007156777,0.005342395,0.8390036,0.15565395,0.03667184,0.9433219,0.02000338,2.85711E-06,0.99834216,0.001651273,6.53461E-06,21
0.1060805,0.25597826,0.017510483,0.08616489,0.2540163,0.2802495,0.001508229,0.004267041,0.9942247,0.11948712,0.001961149,0.8785517,0.00307778,0.012364917,0.75580114,0.022260424,0.10345633,0.08675297,0.016286386,0.25958505,0.003851782,0.5069551,0.22960809,0.37418935,0.24077442,0.18343814,0.20159818,0.021382062,0.59313095,0.385487,0.9542,0.03379865,0.011997982,3.40948E-06,0.83378595,0.16586222,0.000351851,14
0.045695376,0.10094524,0.108776934,0.44524074,0.10632356,0.19301817,6.13731E-06,0.99916816,0.000825718,0.000175548,0.001691695,0.99813277,0.002933015,0.005632109,0.2303983,0.5342177,0.16200992,0.010095817,0.05471302,0.99971944,8.47287E-07,4.52193E-05,0.000234529,0.5942158,0.11000211,0.13791268,0.15786928,0.003840838,0.11466128,0.88149786,0.9774949,0.007721125,0.014783934,3.35365E-10,0.023264216,0.967612,0.009123727,4
0.004046852,0.38400388,0.003068892,0.16993983,0.41818804,0.020752411,0.00073562,0.94759625,0.0516682,0.000345925,0.00929829,0.99035585,0.001054392,0.1414454,0.002365674,0.002634067,0.69894207,0.015260958,0.13829751,0.8626928,0.12652145,0.003028087,0.00775774,0.010225966,0.003226227,0.17871088,0.80783695,1.02511E-10,0.9999999,1.26956E-07,9.80475E-05,0.97872317,0.02117878,1.38378E-09,0.9999974,1.74351E-06,8.38782E-07,20
0.66023004,0.000924521,0.24706824,0.000489588,0.016838137,0.07444945,6.32693E-20,1.74405E-17,1,0.9953799,5.89096E-06,0.004614137,1.2596E-07,0.009698132,0.99026185,1.75303E-05,1.61906E-05,4.76316E-07,5.70327E-06,0.9999269,8.96169E-11,5.67703E-05,1.62835E-05,0.9884044,5.76499E-05,1.04277E-06,0.011536914,0.94667345,0.053163182,0.000163395,0.91093516,0.088291116,1.88504E-05,0.000754872,1.79984E-07,0.99999976,1.68452E-08,1
0.017443573,0.43504652,0.01819766,0.18657157,0.19547155,0.14726914,0.07868332,0.73191935,0.18939736,0.41949397,0.002496035,0.57801,0.001793426,0.00580093,0.8966083,0.012412651,0.026069483,0.008190709,0.04912455,0.97141874,0.008043565,0.000772388,0.019765181,0.6886264,0.019457633,0.08277007,0.20914593,0.000575764,0.006942726,0.9924816,0.26557934,0.66228384,0.07213459,2.19817E-06,0.009250958,0.9907194,2.96983E-05,5
0.036456544,0.3009588,0.22095366,0.22027291,0.14435479,0.07700334,0.044884317,0.89335066,0.0617651,1.57581E-06,0.9999844,1.40791E-05,0.000973647,0.009054937,0.65404797,0.048599873,0.23002873,0.007886661,0.04940822,0.57428324,0.039949764,0.35774052,0.028026523,0.00035018,7.03107E-05,0.000572953,0.99900657,0.016883872,0.982563,0.000553102,0.5434646,0.016504707,0.44003063,1.53239E-08,0.4779674,0.52102995,0.001002631,14
0.032280453,0.025316916,0.012220432,0.005868059,0.81763494,0.106679164,4.33199E-14,1.25652E-12,1,0.005378488,0.001992437,0.99262905,0.000473542,0.2310106,0.1753271,0.004219657,0.5740252,0.00783712,0.007106828,0.001550938,9.68924E-07,0.9978059,0.00064216,0.003447465,0.000222755,0.007211221,0.9891186,6.05487E-05,0.99924797,0.000691458,1.06808E-05,0.9999689,2.04296E-05,2.08643E-08,0.9869409,0.012656043,0.000403026,11
0.007407641,0.08879672,0.036135856,0.057624046,0.7395402,0.07049543,1.98196E-10,1.70146E-05,0.99998295,3.6576E-05,0.022131305,0.97783214,0.011731563,0.22423923,0.011758181,0.11014943,0.53696364,0.004601815,0.10055619,0.9936348,4.22543E-06,0.001303831,0.005057102,0.4730548,0.16094987,0.000522328,0.365473,1.01603E-05,0.9999864,3.49525E-06,1.74892E-06,0.99999547,2.68738E-06,1.43901E-09,0.00626293,0.9937336,3.40375E-06,11
0.038966578,0.13942708,0.011824303,0.04691113,0.6616912,0.10117974,2.37877E-10,3.39016E-09,1,0.040832616,4.65298E-05,0.9591208,0.000510243,0.022703242,0.65210766,0.008102398,0.19299656,0.002128625,0.12145121,0.9610794,1.66865E-05,0.000999526,0.03790435,0.24640495,0.002172752,0.009538938,0.74188334,3.97717E-06,0.002325698,0.99767035,0.3903863,0.019725684,0.58988786,2.30225E-07,0.9991636,0.000832981,3.42211E-06,12
0.010989231,0.057661887,0.004648503,0.059490904,0.84878856,0.018420827,8.3124E-06,0.5517887,0.448203,0.57334465,0.01587338,0.41078195,0.001710318,0.27239856,0.006468057,0.046607427,0.5477404,0.06283712,0.062238194,0.03947551,0.00428999,0.06634095,0.88989353,0.18336864,0.7833143,0.029478591,0.003838535,0.002703677,0.7172313,0.280065,0.026566338,0.96705085,0.006370717,1.2114E-05,0.9999695,3.00081E-05,4.75565E-07,19
0.24408987,0.14365478,0.020530825,0.028320402,0.17523925,0.38816497,0.029973187,0.32252306,0.64750373,0.6170176,2.68898E-05,0.3829555,0.000893269,0.018579474,0.0096704,0.074763894,0.7815232,0.003487408,0.11108232,0.4931521,0.02625569,0.11301477,0.36757743,0.6911468,0.073216915,0.1377665,0.09786974,0.001039494,0.42017555,0.57878494,0.00114455,0.007743242,0.99102634,8.5906E-05,0.32714742,0.67283064,2.20072E-05,22
0.19984366,0.05532893,0.09042554,0.01832236,0.07373549,0.562344,5.53969E-06,5.41648E-05,0.9999403,0.00085406,0.000867727,0.99827826,0.00060997,0.03392819,0.82598484,0.08266799,0.018607594,0.027048713,0.011152582,0.99955744,2.55001E-06,0.000173819,0.000266162,0.10389122,0.011794668,0.02678829,0.85752577,0.002623444,0.94857264,0.048803985,0.008184564,0.9495122,0.042289685,1.34593E-05,0.001841394,0.94305676,0.055101823,24
0.037708927,0.35488835,0.04907273,0.21589826,0.1608573,0.18157446,0.005755568,0.97728366,0.016960816,0.04526044,0.009483639,0.945256,0.00058933,0.000362402,0.98544365,0.002966659,0.002342383,0.003210392,0.005084961,0.45059413,0.3285059,0.002117299,0.21878268,0.98518187,0.005174579,0.000677949,0.008965594,0.001532495,0.003126105,0.9953414,0.58790016,0.230689,0.1814107,1.49355E-07,0.57345396,0.42631873,0.000227271,8
0.00620484,0.42083326,0.006919884,0.17693266,0.3822345,0.006874898,0.013861093,0.5283417,0.45779714,1.89775E-05,0.000153046,0.999828,0.017868947,0.0444837,0.07145538,0.028642127,0.61304384,0.014560911,0.20994514,0.99903655,0.000953879,1.97699E-06,7.63742E-06,0.9999981,1.49688E-06,3.93067E-07,5.48759E-09,2.79877E-06,0.090236925,0.90976024,0.9311766,0.007625176,0.061198194,1.0653E-08,0.9971565,0.000881676,0.001961822,8
0.009274791,0.31210485,0.012854564,0.09079581,0.52299327,0.05197669,0.000143208,0.073288366,0.92656845,2.54818E-05,0.009152214,0.9908223,0.13565217,0.052827872,0.02605626,0.2937781,0.23146254,0.059653327,0.20056964,0.9479557,0.00026471,0.024440091,0.02733958,0.37120837,0.03914879,0.003660719,0.5859821,0.001360097,0.92365766,0.074982256,0.09771723,0.85978293,0.042499755,4.42705E-09,0.9719428,0.028047584,9.63211E-06,4
0.04914573,0.122407265,0.022258634,0.12954584,0.6508541,0.025788397,0.001393434,0.006080507,0.99252605,0.004751321,0.41409472,0.5811539,0.013394886,0.17002062,0.3332531,0.009230447,0.32620704,0.005847284,0.14204662,0.5812905,0.000288035,0.010977022,0.4074444,0.95734346,0.000543335,0.000275055,0.041838158,0.000234692,0.99080175,0.008963611,0.000155983,0.9998379,6.10532E-06,2.35927E-08,0.26199988,0.000184303,0.7378158,4
0.005148757,0.54416376,0.004667009,0.099642225,0.34004262,0.006335659,0.9922712,0.007674235,5.45379E-05,2.64028E-05,0.63826895,0.36170462,0.008881146,0.40052193,0.03743573,0.19226424,0.06509518,0.10075634,0.19504544,2.87246E-07,0.99998975,9.6218E-06,3.61914E-07,0.004887834,0.36558613,0.6282894,0.001236611,1.10493E-09,0.99999976,2.70171E-07,0.3509747,0.3459691,0.30305618,6.75643E-09,0.99990416,1.84026E-10,9.57821E-05,5
0.00026659,0.9235132,0.000132433,0.04603302,0.02945458,0.000600144,0.98815024,0.011772955,7.6826E-05,0.000103392,1.92823E-06,0.9998946,0.001803173,0.005171569,0.001629429,0.11701903,0.013072483,0.40160504,0.4596992,3.75331E-06,0.99986935,6.40856E-06,0.000120529,0.000106753,0.15731347,0.8424316,0.000148157,6.23786E-06,0.36747614,0.63251764,0.9185675,0.07247563,0.008956734,2.13195E-07,0.9999993,7.51999E-07,7.02348E-09,21
0.005966644,0.904093,0.004513473,0.014915728,0.05232066,0.0181906,0.9900092,0.004743136,0.005247657,9.00507E-05,0.07314932,0.9267606,0.006539256,0.000884994,0.001987402,0.44667614,0.013634251,0.09412938,0.4361486,0.09930756,0.6828605,0.002064294,0.2157676,0.6116337,0.000402042,0.33894655,0.049017686,0.000580791,0.13014448,0.86927474,0.000394961,0.99628204,0.003322689,2.15046E-07,0.9967608,0.00323703,2.3106E-06,23
0.48731843,0.08136903,0.21430849,0.058698703,0.067947276,0.09035813,0.22025654,0.55092174,0.2288217,0.559655,0.39386308,0.046481915,0.000244513,0.006198026,0.92834574,0.004958875,0.025569322,0.0116786,0.023005024,0.76525885,0.004614675,0.11788149,0.11224511,0.007219668,0.02992525,0.52796704,0.43488812,7.90385E-05,0.99938,0.000540962,0.040495496,0.1421759,0.8173194,9.27553E-06,0.09266605,0.90325165,0.004082304,25
0.06448963,0.39451715,0.110707335,0.12604055,0.08733052,0.21691483,0.9560525,0.000916783,0.043030806,0.000908346,0.003260517,0.9958312,0.003756881,0.003749957,0.13344131,0.15909545,0.65675825,0.00192501,0.041273076,1,2.82082E-11,1.26622E-10,2.98818E-09,0.7279947,4.51784E-06,0.000364359,0.27163643,0.002217395,0.005561088,0.99222153,0.005479487,0.99439716,0.000123399,6.86567E-09,0.83963054,0.003818655,0.15655075,12
0.015887879,0.026745912,0.005140761,0.008648082,0.8250968,0.11848053,4.09215E-07,4.23359E-05,0.9999572,0.050198045,0.000589888,0.94921213,0.004723913,0.25298634,0.30417886,0.09084468,0.15874183,0.10540847,0.08311589,0.5037083,0.007433265,0.27492753,0.21393092,0.06043033,0.018645845,0.84154457,0.07937927,0.009323391,0.2373919,0.75328463,0.016543334,0.832488,0.14930053,0.001668132,0.67877036,0.32122496,4.6557E-06,11
0.000129989,0.9771552,0.00015151,0.017005019,0.005145203,0.000413085,0.047098815,0.9528946,6.45469E-06,3.22862E-06,0.9568335,0.04316328,0.011923632,0.001169573,0.00069209,0.17165005,0.00311501,0.7799228,0.031526864,6.99186E-07,0.9999951,1.41392E-07,4.03642E-06,0.001621201,0.17311716,0.82463443,0.000627215,0.000100439,0.6326381,0.36726138,0.02237996,0.97735435,0.000265655,8.54052E-09,0.99999344,7.60316E-07,5.8285E-06,10
0.007457823,0.5085541,0.005030589,0.17757757,0.23857123,0.06280868,0.3547123,0.37678477,0.26850298,0.018560927,0.000449834,0.9809893,0.004173179,0.02820958,0.74373966,0.022531977,0.046520606,0.047512826,0.107312135,0.78278595,0.2057859,0.000800918,0.010627244,0.6510013,0.03073696,0.020373855,0.29788792,0.000452249,0.004268961,0.99527884,0.2826298,0.71351993,0.003820918,2.93687E-05,0.000206323,0.999793,7.37834E-07,10
0.04305041,0.53231907,0.014158014,0.21997803,0.14198206,0.04851233,0.84334606,0.0166315,0.14002247,0.06946012,0.089772396,0.8407675,0.000582721,0.007132682,0.012705369,0.027318882,0.005219412,0.65111846,0.2959224,0.97270435,0.027107926,3.99234E-05,0.000147884,0.05555022,0.015586406,0.1918946,0.73696876,0.000600513,0.8882191,0.11118045,0.22822928,0.7497326,0.022037888,1.85747E-07,0.9970631,0.000554312,0.0023825,13
0.000560254,0.8051203,0.000344654,0.06794599,0.122078575,0.003950262,0.36272752,0.60930914,0.027963359,9.52295E-06,1.30652E-07,0.99999034,0.004556162,0.011928742,0.001232055,0.08988964,0.1900117,0.10686841,0.5955132,0.26641852,0.31634054,0.1103192,0.30692178,0.003085622,0.007260676,0.9854838,0.004169889,4.6499E-06,0.9901202,0.009875203,0.000417987,0.97853893,0.021036485,6.69509E-06,0.9999645,3.55692E-05,3.43461E-09,20
0.001201313,0.81607175,0.000940605,0.13694641,0.042053387,0.00278647,0.96595985,0.033653393,0.000386812,1.22124E-06,2.18211E-05,0.999977,0.004198886,0.010856788,0.011278641,0.1772616,0.0975984,0.49058363,0.20822206,0.001153596,0.99761885,0.000266485,0.000961074,0.004424884,0.013362182,0.9451633,0.0370496,2.44246E-07,0.99993384,6.59493E-05,0.08882452,0.8467868,0.0643878,8.61092E-07,1,6.23631E-09,2.47626E-09,20
0.16505231,0.082072355,0.11613931,0.03569383,0.0920175,0.5090247,0.000836995,0.9376456,0.061517462,0.000235312,0.000315521,0.9994492,9.58218E-06,3.73766E-05,0.999161,0.000315226,0.000326682,2.83732E-05,0.000121785,0.99996996,9.21936E-08,6.39493E-06,2.34643E-05,0.98093843,0.004090888,0.000696065,0.014274591,0.001598681,0.28187698,0.7165243,0.00350438,0.95607144,0.04042168,2.55519E-06,0.000602719,0.93318343,0.0662139,24
0.3769465,0.036528494,0.09508818,0.024385437,0.2996135,0.1674379,0.10053068,0.000130658,0.8993386,0.4007125,0.003492667,0.59579486,4.12327E-08,4.73866E-06,9.03929E-05,0.998719,0.000911244,1.01188E-06,0.000273752,0.9995653,4.01884E-06,2.71429E-06,0.000427872,0.0450357,1.2331E-05,7.99101E-05,0.954872,2.6888E-06,0.09381269,0.9061846,0.004810054,0.9951525,3.75436E-05,3.29247E-09,0.9400159,0.042269602,0.017714493,15
0.4102199,0.023031691,0.12714115,0.034114555,0.19613108,0.20936169,3.0698E-09,2.72662E-07,0.99999976,0.011656329,0.04266791,0.94567573,0.000260681,0.030103259,0.7442561,0.1977224,0.013251542,0.005406,0.009000026,0.99999833,7.14576E-10,1.51267E-07,1.51747E-06,0.004003836,0.000140328,0.001131099,0.9947247,0.000892798,0.9709367,0.028170347,0.036765747,0.96276975,0.00046441,6.14887E-08,0.002050541,0.9886135,0.009335969,16
0.001548909,0.006916882,0.000233306,0.004866309,0.9807194,0.005715223,1.5303E-14,1.94622E-17,1,0.21035221,0.000224394,0.7894234,6.33856E-06,0.9523717,0.002224932,7.97058E-05,0.036153045,0.000100465,0.009063814,0.000568688,4.99632E-05,0.9993787,2.58929E-06,0.15950719,0.06098528,0.06893217,0.71057534,2.18956E-07,0.2385244,0.7614753,0.005681806,0.18511774,0.80920035,8.14153E-08,0.9759974,0.023987973,1.465E-05,18
0.009575044,0.70152736,0.006553306,0.24959166,0.013310161,0.019442454,0.002043922,0.9978582,9.78847E-05,0.001682864,0.869657,0.12866013,0.10841839,0.002830192,0.004341087,0.3810475,0.03361241,0.30853736,0.16121306,0.012900329,0.96615136,0.000310898,0.020637533,0.080328114,0.008312683,0.91018254,0.001176658,0.004352325,0.6601498,0.33549786,0.78237826,0.2175662,5.56296E-05,2.47318E-08,0.9969572,0.000773319,0.002269484,8
0.25930056,0.13463625,0.17515351,0.065834895,0.034298036,0.33077678,0.8781887,0.121647716,0.000163494,0.001957855,0.00414893,0.99389327,2.47005E-05,1.49945E-05,0.9656271,0.018116558,0.006267876,0.002036804,0.007912057,0.99992025,1.70524E-05,2.47857E-06,6.02143E-05,0.0671429,0.040269647,0.08411595,0.8084715,0.004434892,0.9745423,0.021022854,0.027515065,0.8965996,0.07586481,2.05176E-05,0.000172966,0.9992318,0.000595279,4
0.5299706,0.01492164,0.08640724,0.002619817,0.18796195,0.17811882,4.00973E-10,2.79588E-10,1,0.999948,4.54652E-06,4.7436E-05,1.9709E-06,0.000308758,0.9989365,8.16251E-06,0.000701295,9.79437E-06,3.35447E-05,0.12466626,0.000213104,0.029972494,0.8451482,0.00173076,0.002448559,0.001526273,0.99429435,5.32303E-06,1.19635E-05,0.9999827,0.0101532,0.9607193,0.029087976,3.95189E-05,3.32648E-06,0.99999666,2.38132E-09,25
0.001201034,0.8016125,0.004659839,0.07800429,0.10827616,0.006246129,0.41174397,0.58583164,0.002424334,9.84422E-05,0.11279294,0.8871086,0.0676316,0.01013606,0.005631669,0.38158262,0.14874724,0.30125913,0.08501174,0.003318019,0.91090006,0.014863435,0.070918545,0.005706437,0.062250506,0.9319721,7.10201E-05,0.000801291,0.9781681,0.021030588,0.90932524,0.090521276,0.000153519,5.27251E-11,0.99825007,0.001748696,1.16814E-06,15
0.049524214,0.2968246,0.056842543,0.2589043,0.23148364,0.106420726,0.00429084,0.9931421,0.002567018,0.21171305,0.6811374,0.10714956,0.00479729,0.19307569,0.5513562,0.011541713,0.1933383,0.008859077,0.03703175,0.79265255,0.001672537,0.004223047,0.2014519,0.001054061,0.009007386,0.001628678,0.98830986,0.000128047,0.96409625,0.03577573,0.017802756,0.70666564,0.27553123,4.023E-07,0.9958319,0.003284769,0.000883387,10
0.001882502,0.69424677,0.001047707,0.05490247,0.23605639,0.011864166,0.022255566,0.010521229,0.9672232,0.00866174,0.015741358,0.97559696,0.030952716,0.031833608,0.011614762,0.0392709,0.09491186,0.035212405,0.7562038,0.30469525,0.36760893,0.029649023,0.29804674,0.4582042,0.017200835,0.48303813,0.04155681,0.000509974,0.07975427,0.9197357,0.024513802,0.834387,0.1410955,3.75781E-06,0.99467516,0.005324737,9.24778E-08,2
0.000991334,0.7716969,0.000848654,0.12583129,0.09862345,0.002008403,0.00049636,0.001028632,0.998475,3.44494E-05,0.6565808,0.3433847,0.012332936,0.52034765,0.004825571,0.09669794,0.29182,0.049156666,0.024819165,0.003327924,0.51074207,0.46383807,0.022091875,0.6867261,0.018422682,0.2948019,4.92643E-05,2.18495E-09,0.99998534,1.46608E-05,0.044638503,0.949798,0.005563172,3.10028E-07,1,8.10839E-11,1.74642E-12,2
0.030871434,0.62945855,0.012074336,0.024265949,0.27603728,0.027292563,0.001372353,2.62645E-06,0.99862504,0.15278612,0.011485837,0.83572805,0.002480758,0.07444888,0.4863754,0.015815875,0.19456553,0.09889631,0.1274173,0.34440464,0.01703365,0.004848885,0.63371277,0.6258568,0.11197533,0.027987873,0.23417991,5.3414E-06,0.000266124,0.9997285,0.76150286,0.23823385,0.000256586,6.68769E-06,0.9999435,5.63705E-05,1.50388E-07,22
0.004258235,0.8435689,0.003847143,0.07628707,0.03199101,0.04004751,0.9991297,0.000777148,9.31196E-05,8.97338E-08,3.47139E-07,0.9999995,1.91913E-06,2.51541E-05,1.95965E-05,0.00078061,0.000574987,3.84673E-05,0.9985593,0.2798321,0.70324916,0.004819456,0.012099239,0.00052019,0.000602437,0.9897077,0.009169742,2.6809E-06,0.9957889,0.004208379,0.011677126,0.987761,0.00056153,2.08577E-07,0.99203944,0.007960413,1.02493E-07,21
0.16599317,0.15649524,0.19384167,0.07512108,0.06222892,0.3463199,0.13721406,0.51150554,0.35128036,0.008009134,0.68104815,0.3109427,0.000975618,0.02307456,0.8420815,0.016139809,0.03202249,0.06276965,0.022936352,0.88976574,0.000112329,0.109047435,0.001074438,0.006934988,0.026333345,0.51124674,0.45548493,7.59963E-05,0.9994462,0.000477735,0.35925105,0.5117516,0.12899727,5.18728E-08,0.7599901,0.2136789,0.02633104,14
0.13944973,0.4142314,0.06415733,0.121544495,0.099699855,0.16091728,0.31679156,0.5150287,0.16817984,0.35082704,0.23848565,0.41068736,0.003835424,0.025640674,0.7114477,0.00716762,0.07671791,0.043847222,0.1313434,0.8575385,0.013355422,0.04572738,0.08337874,0.009106044,0.00805876,0.75785995,0.2249752,0.00017787,0.839871,0.15995103,0.9812269,0.00912289,0.009649978,6.43275E-08,0.1607094,0.37622684,0.46306375,9
0.039110977,0.26340228,0.02161734,0.09492566,0.5437691,0.037174653,6.61353E-06,1.02967E-06,0.9999924,0.01811416,0.045453474,0.93643236,0.00139445,0.48974773,0.42986023,0.006622126,0.03200716,0.02100641,0.019361878,0.9505293,0.002133261,0.022201242,0.025136355,0.001392149,0.000773738,0.002838127,0.99499595,0.002613107,0.961825,0.035561886,0.22613207,0.003741751,0.77012604,1.32541E-07,0.37057534,0.003618467,0.6258062,4
0.043920543,0.52492493,0.06670506,0.06862692,0.16596663,0.12985589,0.13143481,0.059173115,0.80939204,0.000376066,0.57529616,0.42432773,1.11006E-05,0.000127877,0.99868053,5.87898E-05,0.000379052,5.13751E-05,0.00069126,0.12503809,0.01132441,0.7425349,0.12110268,0.00640513,0.007514131,0.02582921,0.96025157,2.73796E-05,0.9965377,0.003435,0.017286131,0.982688,2.58831E-05,1.40306E-09,0.9999987,1.0388E-07,1.15517E-06,14
0.039591823,0.19254307,0.023304889,0.121388406,0.58297074,0.040201,0.000277274,0.9992198,0.000502896,0.10710858,0.41752934,0.47536206,0.001511415,0.052513782,0.00161866,0.034574956,0.83347243,0.00499425,0.07131456,0.32869133,0.0693596,0.09181385,0.5101352,0.016303468,0.07985775,0.027293447,0.8765453,0.006591623,0.4079034,0.58550507,0.008807131,0.4446333,0.5465019,5.7673E-05,0.36422977,0.016536757,0.61923355,16
0.014852052,0.007352836,0.000511459,0.005089609,0.9632895,0.008904648,9.19159E-15,6.59875E-12,1,0.46385154,5.34982E-05,0.53609496,1.376E-05,0.9951982,0.001291225,0.000285225,0.001929763,0.000335459,0.000946338,0.018765932,0.000193429,0.9678527,0.013187887,0.023603251,0.00568346,0.005083373,0.96562994,0.000124373,0.9763159,0.02355966,0.007200724,0.03401725,0.9586364,0.000145655,0.89484185,0.08950761,0.015650637,11
0.002147749,0.7023703,0.002056222,0.10001682,0.18661341,0.006795534,0.9974279,0.000738065,0.001834056,7.92997E-06,2.73667E-06,0.9999894,0.000154002,0.000983233,0.000954197,0.01546663,0.003549287,0.06404186,0.9148508,0.05398852,0.6835564,0.23619293,0.026262214,3.09085E-05,4.16503E-05,0.99054694,0.009380563,1.02952E-07,0.9999795,2.04316E-05,0.000308402,0.9113438,0.088282235,6.5532E-05,0.9999987,1.36775E-06,4.57145E-10,20
0.01428533,0.19325171,0.00109033,0.026217015,0.74079114,0.02436445,0.00012789,0.001448088,0.99842405,0.29027662,0.000168892,0.70955443,0.001488027,0.056031216,0.0146552,0.07990517,0.6571426,0.011559418,0.1792184,0.32108432,0.057946347,0.27341682,0.34755245,0.8915043,0.005877723,0.047669094,0.054948922,0.005109667,0.16979173,0.82509863,0.6706786,0.30463246,0.022423802,0.002265099,0.99998367,1.62769E-05,1.65325E-09,19
